id,category,predict_proba,predict_color
36501261215,стулья,"{""belyi"": 0.026105420663952827, ""bezhevyi"": 0.060782674700021744, ""biryuzovyi"": 0.0035375861916691065, ""bordovyi"": 0.005635515786707401, ""chernyi"": 0.12089826911687851, ""fioletovyi"": 0.004912795964628458, ""goluboi"": 0.07453572005033493, ""korichnevyi"": 0.07119419425725937, ""krasnyi"": 0.001537795178592205, ""oranzhevyi"": 0.007619777228683233, ""raznocvetnyi"": 0.08725164085626602, ""rozovyi"": 0.0030039057601243258, ""serebristyi"": 0.0105787618085742, ""seryi"": 0.27067169547080994, ""sinii"": 0.20037530362606049, ""zelenyi"": 0.03414195775985718, ""zheltyi"": 0.01602722518146038, ""zolotoi"": 0.0011897474760189652}",seryi
26959799976,сумки,"{""belyi"": 0.018183784559369087, ""bezhevyi"": 0.01728789322078228, ""biryuzovyi"": 0.005522636696696281, ""bordovyi"": 0.0024589323438704014, ""chernyi"": 0.15209054946899414, ""fioletovyi"": 0.001124734990298748, ""goluboi"": 0.02275814488530159, ""korichnevyi"": 0.3001236021518707, ""krasnyi"": 0.0023560430854558945, ""oranzhevyi"": 0.014077341184020042, ""raznocvetnyi"": 0.1295129507780075, ""rozovyi"": 0.0035091384779661894, ""serebristyi"": 0.00428549200296402, ""seryi"": 0.05781862884759903, ""sinii"": 0.20496457815170288, ""zelenyi"": 0.053521934896707535, ""zheltyi"": 0.006047514267265797, ""zolotoi"": 0.004356177989393473}",korichnevyi
20388049654,одежда для девочек,"{""belyi"": 0.04793892800807953, ""bezhevyi"": 0.04011275991797447, ""biryuzovyi"": 0.00501766474917531, ""bordovyi"": 0.0076037803664803505, ""chernyi"": 0.03070487268269062, ""fioletovyi"": 0.00538218766450882, ""goluboi"": 0.35259705781936646, ""korichnevyi"": 0.014133996330201626, ""krasnyi"": 0.00031208869768306613, ""oranzhevyi"": 0.0013561894884333014, ""raznocvetnyi"": 0.12370894849300385, ""rozovyi"": 0.010768907144665718, ""serebristyi"": 0.002748024882748723, ""seryi"": 0.07776597142219543, ""sinii"": 0.251637727022171, ""zelenyi"": 0.026550715789198875, ""zheltyi"": 0.0014786964748054743, ""zolotoi"": 0.00018152935081161559}",goluboi
37604580382,столы,"{""belyi"": 0.9125606417655945, ""bezhevyi"": 0.032926470041275024, ""biryuzovyi"": 0.00043403584277257323, ""bordovyi"": 0.0003711230820044875, ""chernyi"": 0.0012713057221844792, ""fioletovyi"": 0.00010949640272883698, ""goluboi"": 0.005178895778954029, ""korichnevyi"": 0.02062918059527874, ""krasnyi"": 0.00013208315067458898, ""oranzhevyi"": 0.0011454051127657294, ""raznocvetnyi"": 0.00637466786429286, ""rozovyi"": 0.00038757920265197754, ""serebristyi"": 0.004157687537372112, ""seryi"": 0.01235785149037838, ""sinii"": 0.0006394136580638587, ""zelenyi"": 0.0008177959825843573, ""zheltyi"": 0.00015900819562375546, ""zolotoi"": 0.0003474017430562526}",belyi
37613095886,стулья,"{""belyi"": 0.32325538992881775, ""bezhevyi"": 0.061940401792526245, ""biryuzovyi"": 0.010511653497815132, ""bordovyi"": 0.00113717804197222, ""chernyi"": 0.023488737642765045, ""fioletovyi"": 0.0033921555150300264, ""goluboi"": 0.05096299201250076, ""korichnevyi"": 0.025021279230713844, ""krasnyi"": 0.00161833839956671, ""oranzhevyi"": 0.007308965548872948, ""raznocvetnyi"": 0.11714216321706772, ""rozovyi"": 0.010968702845275402, ""serebristyi"": 0.01176439318805933, ""seryi"": 0.03866048902273178, ""sinii"": 0.006650073919445276, ""zelenyi"": 0.29318347573280334, ""zheltyi"": 0.009317743591964245, ""zolotoi"": 0.0036758254282176495}",belyi
19885811368,одежда для девочек,"{""belyi"": 0.36309489607810974, ""bezhevyi"": 0.03798157721757889, ""biryuzovyi"": 0.0007284377352334559, ""bordovyi"": 0.014526818878948689, ""chernyi"": 0.0063627939671278, ""fioletovyi"": 0.0035914184991270304, ""goluboi"": 0.033625781536102295, ""korichnevyi"": 0.05917324870824814, ""krasnyi"": 0.10795168578624725, ""oranzhevyi"": 0.03666933253407478, ""raznocvetnyi"": 0.25664934515953064, ""rozovyi"": 0.03607296198606491, ""serebristyi"": 0.003123446134850383, ""seryi"": 0.01964077167212963, ""sinii"": 0.0029065089765936136, ""zelenyi"": 0.013692056760191917, ""zheltyi"": 0.0027875874657183886, ""zolotoi"": 0.0014214105904102325}",belyi
26945624547,сумки,"{""belyi"": 0.43879425525665283, ""bezhevyi"": 0.1328762173652649, ""biryuzovyi"": 0.0007091927109286189, ""bordovyi"": 0.0016763571184128523, ""chernyi"": 0.1277928352355957, ""fioletovyi"": 0.0011476123472675681, ""goluboi"": 0.013450145721435547, ""korichnevyi"": 0.0281093567609787, ""krasnyi"": 0.00030582770705223083, ""oranzhevyi"": 0.002220236463472247, ""raznocvetnyi"": 0.018726985901594162, ""rozovyi"": 0.001066423486918211, ""serebristyi"": 0.010075870901346207, ""seryi"": 0.15195539593696594, ""sinii"": 0.06430821120738983, ""zelenyi"": 0.005481110420078039, ""zheltyi"": 0.0009066821075975895, ""zolotoi"": 0.0003972719132434577}",belyi
20176694451,одежда для девочек,"{""belyi"": 0.31379833817481995, ""bezhevyi"": 0.1153116300702095, ""biryuzovyi"": 0.002154092537239194, ""bordovyi"": 0.005286624655127525, ""chernyi"": 0.05542812496423721, ""fioletovyi"": 0.0033350344747304916, ""goluboi"": 0.03112950176000595, ""korichnevyi"": 0.07921656221151352, ""krasnyi"": 0.0040330346673727036, ""oranzhevyi"": 0.007891962304711342, ""raznocvetnyi"": 0.05502932518720627, ""rozovyi"": 0.03356547653675079, ""serebristyi"": 0.021605033427476883, ""seryi"": 0.2252941131591797, ""sinii"": 0.02460157871246338, ""zelenyi"": 0.017050739377737045, ""zheltyi"": 0.0023714948911219835, ""zolotoi"": 0.002897402038797736}",belyi
19956178594,одежда для девочек,"{""belyi"": 0.011891807429492474, ""bezhevyi"": 0.05058843269944191, ""biryuzovyi"": 0.0002118481497745961, ""bordovyi"": 0.0002829672012012452, ""chernyi"": 0.0007919518975540996, ""fioletovyi"": 0.0016518913907930255, ""goluboi"": 0.018979817628860474, ""korichnevyi"": 0.007415371015667915, ""krasnyi"": 0.0005860158707946539, ""oranzhevyi"": 0.009614812210202217, ""raznocvetnyi"": 0.2619573771953583, ""rozovyi"": 0.0007787374779582024, ""serebristyi"": 0.0005938939284533262, ""seryi"": 0.007866045460104942, ""sinii"": 0.001780813792720437, ""zelenyi"": 0.0037635830231010914, ""zheltyi"": 0.6160678863525391, ""zolotoi"": 0.005176819860935211}",zheltyi
19790817537,одежда для девочек,"{""belyi"": 0.0008021722896955907, ""bezhevyi"": 9.192281868308783e-05, ""biryuzovyi"": 5.497537358678528e-07, ""bordovyi"": 0.013349313288927078, ""chernyi"": 0.000193378102267161, ""fioletovyi"": 2.0315206711529754e-05, ""goluboi"": 0.00023240409791469574, ""korichnevyi"": 5.454339770949446e-05, ""krasnyi"": 0.9721864461898804, ""oranzhevyi"": 0.0028732584323734045, ""raznocvetnyi"": 0.007928778417408466, ""rozovyi"": 0.0015615198062732816, ""serebristyi"": 0.0001102850801544264, ""seryi"": 0.0004192993219476193, ""sinii"": 5.938255344517529e-05, ""zelenyi"": 4.712632653536275e-05, ""zheltyi"": 6.286575808189809e-05, ""zolotoi"": 6.4325672610721085e-06}",krasnyi
20851118740,одежда для девочек,"{""belyi"": 0.0012288311263546348, ""bezhevyi"": 0.00022643484408035874, ""biryuzovyi"": 1.3939558130005025e-06, ""bordovyi"": 0.2685414254665375, ""chernyi"": 0.00016515619063284248, ""fioletovyi"": 0.0005374960601329803, ""goluboi"": 2.733240762609057e-05, ""korichnevyi"": 8.748647087486461e-05, ""krasnyi"": 0.6417180895805359, ""oranzhevyi"": 0.00016645915457047522, ""raznocvetnyi"": 0.016625477001070976, ""rozovyi"": 0.07006806880235672, ""serebristyi"": 0.0002115159877575934, ""seryi"": 0.0002537240507081151, ""sinii"": 2.2900543626747094e-05, ""zelenyi"": 9.530507668387145e-05, ""zheltyi"": 1.6574527762713842e-05, ""zolotoi"": 6.28677116765175e-06}",krasnyi
20064346027,одежда для девочек,"{""belyi"": 0.0026896665804088116, ""bezhevyi"": 0.06650243699550629, ""biryuzovyi"": 5.494915967574343e-05, ""bordovyi"": 0.008115151897072792, ""chernyi"": 0.08222481608390808, ""fioletovyi"": 0.002759290859103203, ""goluboi"": 0.003013348439708352, ""korichnevyi"": 0.08113403618335724, ""krasnyi"": 0.0022891368716955185, ""oranzhevyi"": 0.005783096421509981, ""raznocvetnyi"": 0.016764188185334206, ""rozovyi"": 0.001296297530643642, ""serebristyi"": 0.000600187573581934, ""seryi"": 0.05489042028784752, ""sinii"": 0.6204884052276611, ""zelenyi"": 0.0013841987820342183, ""zheltyi"": 0.048280440270900726, ""zolotoi"": 0.0017299336614087224}",sinii
20757083903,одежда для девочек,"{""belyi"": 0.23963430523872375, ""bezhevyi"": 0.07304158806800842, ""biryuzovyi"": 0.0004107608983758837, ""bordovyi"": 0.001429611467756331, ""chernyi"": 0.1883142590522766, ""fioletovyi"": 0.0008006053976714611, ""goluboi"": 0.013874285854399204, ""korichnevyi"": 0.04685308784246445, ""krasnyi"": 0.00022667906887363642, ""oranzhevyi"": 0.0025568397250026464, ""raznocvetnyi"": 0.012921870686113834, ""rozovyi"": 0.002599528757855296, ""serebristyi"": 0.01780792698264122, ""seryi"": 0.35921427607536316, ""sinii"": 0.024746350944042206, ""zelenyi"": 0.014448585920035839, ""zheltyi"": 0.000668018648866564, ""zolotoi"": 0.0004514763131737709}",seryi
20774247940,одежда для девочек,"{""belyi"": 0.05942315608263016, ""bezhevyi"": 0.007009520195424557, ""biryuzovyi"": 4.102338061784394e-05, ""bordovyi"": 0.3934708535671234, ""chernyi"": 0.0004945050459355116, ""fioletovyi"": 0.02739337645471096, ""goluboi"": 0.00011886119318660349, ""korichnevyi"": 0.0010866470402106643, ""krasnyi"": 0.24495352804660797, ""oranzhevyi"": 0.00034468062222003937, ""raznocvetnyi"": 0.04411765933036804, ""rozovyi"": 0.21861673891544342, ""serebristyi"": 0.0013289401540532708, ""seryi"": 0.0007099902140907943, ""sinii"": 0.00010425784421386197, ""zelenyi"": 0.000494802778121084, ""zheltyi"": 0.00010986133565893397, ""zolotoi"": 0.00018161557090934366}",bordovyi
27014988646,сумки,"{""belyi"": 0.45262041687965393, ""bezhevyi"": 0.3713083565235138, ""biryuzovyi"": 0.0026604882441461086, ""bordovyi"": 0.002068781526759267, ""chernyi"": 0.0064458525739610195, ""fioletovyi"": 0.0024164377246052027, ""goluboi"": 0.012293741106987, ""korichnevyi"": 0.0394451729953289, ""krasnyi"": 0.0024224426597356796, ""oranzhevyi"": 0.0023934270720928907, ""raznocvetnyi"": 0.028022747486829758, ""rozovyi"": 0.024004844948649406, ""serebristyi"": 0.006190877873450518, ""seryi"": 0.02402983233332634, ""sinii"": 0.0032476400956511497, ""zelenyi"": 0.007963759824633598, ""zheltyi"": 0.0041051628068089485, ""zolotoi"": 0.008359982632100582}",belyi
27018577715,сумки,"{""belyi"": 0.007070009596645832, ""bezhevyi"": 0.0008771201246418059, ""biryuzovyi"": 6.522596959257498e-05, ""bordovyi"": 9.561107435729355e-05, ""chernyi"": 0.775720477104187, ""fioletovyi"": 0.00019445375073701143, ""goluboi"": 0.0003141250927001238, ""korichnevyi"": 0.0027858330868184566, ""krasnyi"": 1.296534355788026e-05, ""oranzhevyi"": 6.935856072232127e-05, ""raznocvetnyi"": 0.03318837285041809, ""rozovyi"": 3.29572067130357e-05, ""serebristyi"": 0.005750969983637333, ""seryi"": 0.07863974571228027, ""sinii"": 0.09348670393228531, ""zelenyi"": 0.0016655945219099522, ""zheltyi"": 2.084703191940207e-05, ""zolotoi"": 9.640135431254748e-06}",chernyi
20064385617,одежда для девочек,"{""belyi"": 0.0012496454874053597, ""bezhevyi"": 0.013914410024881363, ""biryuzovyi"": 0.0750848725438118, ""bordovyi"": 0.0003627479018177837, ""chernyi"": 0.010643187910318375, ""fioletovyi"": 0.0021712426096200943, ""goluboi"": 0.060224808752536774, ""korichnevyi"": 0.016456985846161842, ""krasnyi"": 0.00021094434487167746, ""oranzhevyi"": 4.48082537332084e-05, ""raznocvetnyi"": 0.010346397757530212, ""rozovyi"": 0.0005255116266198456, ""serebristyi"": 3.1413281249115244e-05, ""seryi"": 0.001992905978113413, ""sinii"": 0.0007040536729618907, ""zelenyi"": 0.8057944774627686, ""zheltyi"": 9.015126852318645e-05, ""zolotoi"": 0.00015151355182752013}",zelenyi
27083390024,сумки,"{""belyi"": 0.0011786463437601924, ""bezhevyi"": 0.00013836647849529982, ""biryuzovyi"": 3.9681959606241435e-05, ""bordovyi"": 0.10220803320407867, ""chernyi"": 0.0001237956021213904, ""fioletovyi"": 5.894408604945056e-05, ""goluboi"": 0.00020755564037244767, ""korichnevyi"": 0.005130063276737928, ""krasnyi"": 0.8678163886070251, ""oranzhevyi"": 0.0038997323717921972, ""raznocvetnyi"": 0.017642606049776077, ""rozovyi"": 0.000632826704531908, ""serebristyi"": 0.00022647851437795907, ""seryi"": 0.00021436321549117565, ""sinii"": 0.00012019983842037618, ""zelenyi"": 0.0002860091917682439, ""zheltyi"": 2.308836337761022e-05, ""zolotoi"": 5.335886453394778e-05}",krasnyi
37606467731,стулья,"{""belyi"": 0.03778517246246338, ""bezhevyi"": 0.02387271448969841, ""biryuzovyi"": 0.0003469543589744717, ""bordovyi"": 0.09477625787258148, ""chernyi"": 0.013949869200587273, ""fioletovyi"": 0.03841348737478256, ""goluboi"": 0.0012086170027032495, ""korichnevyi"": 0.24091120064258575, ""krasnyi"": 0.010925495997071266, ""oranzhevyi"": 0.0019318111008033156, ""raznocvetnyi"": 0.4318743050098419, ""rozovyi"": 0.04113879054784775, ""serebristyi"": 0.0033715814352035522, ""seryi"": 0.020627370104193687, ""sinii"": 0.01479862816631794, ""zelenyi"": 0.010450097732245922, ""zheltyi"": 0.0024670783895999193, ""zolotoi"": 0.011150607839226723}",raznocvetnyi
20828740463,одежда для девочек,"{""belyi"": 0.06670623272657394, ""bezhevyi"": 0.055081672966480255, ""biryuzovyi"": 0.0014081626432016492, ""bordovyi"": 0.0026174625381827354, ""chernyi"": 0.09747830033302307, ""fioletovyi"": 0.002889913273975253, ""goluboi"": 0.01289577130228281, ""korichnevyi"": 0.05398495867848396, ""krasnyi"": 0.000609712500590831, ""oranzhevyi"": 0.0026639378629624844, ""raznocvetnyi"": 0.03352966159582138, ""rozovyi"": 0.010116612538695335, ""serebristyi"": 0.04530179500579834, ""seryi"": 0.5685301423072815, ""sinii"": 0.02697499468922615, ""zelenyi"": 0.016902245581150055, ""zheltyi"": 0.0012859450653195381, ""zolotoi"": 0.0010224279249086976}",seryi
19912052933,одежда для девочек,"{""belyi"": 0.14516469836235046, ""bezhevyi"": 0.022684963420033455, ""biryuzovyi"": 0.00598744535818696, ""bordovyi"": 0.00017652819224167615, ""chernyi"": 0.004571961704641581, ""fioletovyi"": 0.0008471413748338819, ""goluboi"": 0.6976903676986694, ""korichnevyi"": 0.0022007913794368505, ""krasnyi"": 9.853695519268513e-05, ""oranzhevyi"": 0.00043099597678519785, ""raznocvetnyi"": 0.06409305334091187, ""rozovyi"": 0.004278750624507666, ""serebristyi"": 0.0023693793918937445, ""seryi"": 0.028933897614479065, ""sinii"": 0.009783370420336723, ""zelenyi"": 0.009818796068429947, ""zheltyi"": 0.0008292394923046231, ""zolotoi"": 4.0149745473172516e-05}",goluboi
37618948447,стулья,"{""belyi"": 0.3748711049556732, ""bezhevyi"": 0.11330641061067581, ""biryuzovyi"": 0.005267029162496328, ""bordovyi"": 0.0011284206993877888, ""chernyi"": 0.0703442245721817, ""fioletovyi"": 0.00116834812797606, ""goluboi"": 0.07111169397830963, ""korichnevyi"": 0.060010697692632675, ""krasnyi"": 0.0005772066651843488, ""oranzhevyi"": 0.003419801825657487, ""raznocvetnyi"": 0.06688427925109863, ""rozovyi"": 0.00821937806904316, ""serebristyi"": 0.02008184604346752, ""seryi"": 0.15004463493824005, ""sinii"": 0.007060984615236521, ""zelenyi"": 0.04384010285139084, ""zheltyi"": 0.0015612621791660786, ""zolotoi"": 0.0011025333078578115}",belyi
36514708194,стулья,"{""belyi"": 0.13593845069408417, ""bezhevyi"": 0.08599048107862473, ""biryuzovyi"": 0.01793472282588482, ""bordovyi"": 0.0018672707956284285, ""chernyi"": 0.05893680080771446, ""fioletovyi"": 0.002609512535855174, ""goluboi"": 0.055560700595378876, ""korichnevyi"": 0.03509634733200073, ""krasnyi"": 0.0011314322473481297, ""oranzhevyi"": 0.0030626612715423107, ""raznocvetnyi"": 0.04774165153503418, ""rozovyi"": 0.011868356727063656, ""serebristyi"": 0.009778636507689953, ""seryi"": 0.07863190770149231, ""sinii"": 0.01026560552418232, ""zelenyi"": 0.4413447082042694, ""zheltyi"": 0.0008998301927931607, ""zolotoi"": 0.0013408978702500463}",zelenyi
26987181390,сумки,"{""belyi"": 0.35254204273223877, ""bezhevyi"": 0.3140767812728882, ""biryuzovyi"": 0.0012516072019934654, ""bordovyi"": 0.0024363473057746887, ""chernyi"": 0.00892124604433775, ""fioletovyi"": 0.0005976524553261697, ""goluboi"": 0.003905824851244688, ""korichnevyi"": 0.21837331354618073, ""krasnyi"": 0.0015813272912055254, ""oranzhevyi"": 0.0034703202545642853, ""raznocvetnyi"": 0.023058373481035233, ""rozovyi"": 0.012039301916956902, ""serebristyi"": 0.0025384125765413046, ""seryi"": 0.031045813113451004, ""sinii"": 0.0019843941554427147, ""zelenyi"": 0.01405346766114235, ""zheltyi"": 0.0009840724524110556, ""zolotoi"": 0.007139686960726976}",belyi
26968209585,сумки,"{""belyi"": 0.029147688299417496, ""bezhevyi"": 0.03884035348892212, ""biryuzovyi"": 0.0018307155696675181, ""bordovyi"": 0.03173619136214256, ""chernyi"": 0.05203055217862129, ""fioletovyi"": 0.0012573383282870054, ""goluboi"": 0.010916352272033691, ""korichnevyi"": 0.4851003885269165, ""krasnyi"": 0.0423874668776989, ""oranzhevyi"": 0.07750453054904938, ""raznocvetnyi"": 0.07972651720046997, ""rozovyi"": 0.04678777605295181, ""serebristyi"": 0.006870721001178026, ""seryi"": 0.04320397973060608, ""sinii"": 0.012726117856800556, ""zelenyi"": 0.02656550332903862, ""zheltyi"": 0.003319086041301489, ""zolotoi"": 0.010048767551779747}",korichnevyi
36510687772,столы,"{""belyi"": 0.22895871102809906, ""bezhevyi"": 0.24568451941013336, ""biryuzovyi"": 0.005269275978207588, ""bordovyi"": 0.003797330195084214, ""chernyi"": 0.05097490921616554, ""fioletovyi"": 0.002974197268486023, ""goluboi"": 0.00879126787185669, ""korichnevyi"": 0.25891196727752686, ""krasnyi"": 0.0030105002224445343, ""oranzhevyi"": 0.009262987412512302, ""raznocvetnyi"": 0.03333379700779915, ""rozovyi"": 0.021663568913936615, ""serebristyi"": 0.014893025159835815, ""seryi"": 0.057214900851249695, ""sinii"": 0.007324178237468004, ""zelenyi"": 0.02584896981716156, ""zheltyi"": 0.003767504123970866, ""zolotoi"": 0.01831841841340065}",korichnevyi
26998042644,сумки,"{""belyi"": 0.0006953823613002896, ""bezhevyi"": 0.0022212518379092216, ""biryuzovyi"": 2.03677859644813e-06, ""bordovyi"": 0.00019245839212089777, ""chernyi"": 0.005881790071725845, ""fioletovyi"": 0.9522296190261841, ""goluboi"": 0.0001408579555572942, ""korichnevyi"": 0.0019413646077737212, ""krasnyi"": 0.0003867184277623892, ""oranzhevyi"": 0.00011090715997852385, ""raznocvetnyi"": 0.014472058974206448, ""rozovyi"": 0.0068979705683887005, ""serebristyi"": 0.00015638941840734333, ""seryi"": 0.0029493800830096006, ""sinii"": 0.009406503289937973, ""zelenyi"": 0.0005691509577445686, ""zheltyi"": 0.001010127947665751, ""zolotoi"": 0.0007360593299381435}",fioletovyi
36496044802,столы,"{""belyi"": 0.3616503179073334, ""bezhevyi"": 0.09849559515714645, ""biryuzovyi"": 0.010449676774442196, ""bordovyi"": 0.002711869077757001, ""chernyi"": 0.03374466672539711, ""fioletovyi"": 0.004521227907389402, ""goluboi"": 0.10725191980600357, ""korichnevyi"": 0.03310194984078407, ""krasnyi"": 0.0017881965031847358, ""oranzhevyi"": 0.0076917619444429874, ""raznocvetnyi"": 0.06294719874858856, ""rozovyi"": 0.03682719171047211, ""serebristyi"": 0.01643049344420433, ""seryi"": 0.08620119839906693, ""sinii"": 0.01168085727840662, ""zelenyi"": 0.11945398151874542, ""zheltyi"": 0.0034023993648588657, ""zolotoi"": 0.0016494938172399998}",belyi
